KMM:
Fannkuch Redux results (50 iterations, n = 10): 
CPU | used memory | total memory 
107.7 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
107.7 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
108.69999999999999 | 21.2890625 | 65536.0
109.39999999999999 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
108.59999999999998 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
Execution time (it=5): 0.4084916750434786 
---
107.6 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
107.6 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
107.39999999999999 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
110.2 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
Execution time (it=6): 0.3647803911007941 
---
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
107.69999999999999 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
110.3 | 21.2890625 | 65536.0
107.89999999999999 | 21.2890625 | 65536.0
107.89999999999999 | 21.2890625 | 65536.0
107.89999999999999 | 21.2890625 | 65536.0
107.89999999999999 | 21.2890625 | 65536.0
107.89999999999999 | 21.2890625 | 65536.0
107.89999999999999 | 21.296875 | 65536.0
107.89999999999999 | 21.23046875 | 65536.0
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
Execution time (it=7): 0.38084713590797037 
---
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
108.9 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
107.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
108.5 | 21.1875 | 65536.0
109.69999999999999 | 21.1875 | 65536.0
109.69999999999999 | 21.1875 | 65536.0
Execution time (it=8): 0.3944250730564818 
---
109.69999999999999 | 21.19140625 | 65536.0
109.69999999999999 | 21.19140625 | 65536.0
109.69999999999999 | 21.19140625 | 65536.0
109.69999999999999 | 21.19140625 | 65536.0
109.69999999999999 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
107.3 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
109.7 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
Execution time (it=9): 0.38813634193502367 
---
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
107.1 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
109.89999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.39999999999999 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
Execution time (it=10): 0.3796947490191087 
---
108.6 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
108.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
109.6 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
Execution time (it=11): 0.36654420802369714 
---
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
108.8 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
107.99999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.19140625 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
Execution time (it=12): 0.3855590489692986 
---
107.89999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
107.89999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
107.69999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
Execution time (it=13): 0.361914025968872 
---
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
106.99999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.89999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
108.39999999999999 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
Execution time (it=14): 0.36007570195943117 
---
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
107.8 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
Execution time (it=15): 0.3730070380261168 
---
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
108.6 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
106.8 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
Execution time (it=16): 0.3686775719979778 
---
109.3 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
109.3 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
106.7 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
110.1 | 21.1953125 | 65536.0
106.89999999999999 | 21.1953125 | 65536.0
106.89999999999999 | 21.1953125 | 65536.0
Execution time (it=17): 0.3737749570282176 
---
106.89999999999999 | 21.19921875 | 65536.0
106.89999999999999 | 21.19921875 | 65536.0
106.89999999999999 | 21.19921875 | 65536.0
106.89999999999999 | 21.19921875 | 65536.0
106.89999999999999 | 21.19921875 | 65536.0
106.89999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
109.39999999999999 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.1 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
Execution time (it=18): 0.38574556703679264 
---
108.39999999999999 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
108.39999999999999 | 21.19921875 | 65536.0
109.10000000000001 | 21.19921875 | 65536.0
109.10000000000001 | 21.19921875 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
109.10000000000001 | 21.203125 | 65536.0
108.3 | 21.20703125 | 65536.0
108.3 | 21.20703125 | 65536.0
108.3 | 21.20703125 | 65536.0
108.3 | 21.2109375 | 65536.0
108.3 | 21.2109375 | 65536.0
108.3 | 21.2109375 | 65536.0
108.3 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
Execution time (it=19): 0.3842237979406491 
---
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
109.0 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
108.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.1 | 21.2109375 | 65536.0
107.7 | 21.2109375 | 65536.0
107.7 | 21.2109375 | 65536.0
107.7 | 21.2109375 | 65536.0
Execution time (it=20): 0.3739534280030057 
---
107.7 | 21.2109375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
107.69999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
109.19999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
Execution time (it=21): 0.355318070971407 
---
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
106.69999999999999 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
110.1 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
107.7 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
Execution time (it=22): 0.3743917109677568 
---
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
108.9 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
107.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
Execution time (it=23): 0.37223653902765363 
---
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
109.39999999999999 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
Execution time (it=24): 0.3488454280886799 
---
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
107.6 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
108.89999999999999 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
109.1 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
Execution time (it=25): 0.3773068339796737 
---
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
110.8 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
108.5 | 21.234375 | 65536.0
Execution time (it=26): 0.3731294149765745 
---
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
108.0 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
107.8 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.234375 | 65536.0
108.3 | 21.2421875 | 65536.0
Execution time (it=27): 0.3656501609366387 
---
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
107.29999999999998 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
Execution time (it=28): 0.3684808580437675 
---
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
109.1 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
107.79999999999998 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.1953125 | 65536.0
108.19999999999999 | 21.19921875 | 65536.0
108.19999999999999 | 21.19921875 | 65536.0
108.19999999999999 | 21.19921875 | 65536.0
108.19999999999999 | 21.19921875 | 65536.0
108.19999999999999 | 21.19921875 | 65536.0
Execution time (it=29): 0.3817290250444785 
---
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
107.5 | 21.203125 | 65536.0
