Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
102.2 | 24.47265625 | 65536.0
102.2 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.80000000000001 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
102.5 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
103.30000000000001 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
102.7 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
102.6 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
Execution time (it=1): 5.4346597319236025 
---
101.9 | 24.47265625 | 65536.0
101.9 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
102.8 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.3 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
103.10000000000001 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
102.3 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
103.2 | 24.47265625 | 65536.0
101.3 | 24.47265625 | 65536.0
101.3 | 24.47265625 | 65536.0
101.3 | 24.47265625 | 65536.0
101.3 | 24.47265625 | 65536.0
101.3 | 24.47265625 | 65536.0
101.3 | 24.4765625 | 65536.0
101.3 | 24.4765625 | 65536.0
101.3 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
103.0 | 24.4765625 | 65536.0
102.9 | 24.4765625 | 65536.0
102.9 | 24.4765625 | 65536.0
102.9 | 24.4765625 | 65536.0
102.9 | 24.4765625 | 65536.0
102.9 | 24.4765625 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
102.9 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.1 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
101.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
103.2 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
102.4 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.9 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
101.8 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.3 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
102.89999999999999 | 24.48046875 | 65536.0
101.5 | 24.48046875 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
101.5 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
102.9 | 24.484375 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.48828125 | 65536.0
101.9 | 24.4921875 | 65536.0
101.9 | 24.4921875 | 65536.0
101.9 | 24.4921875 | 65536.0
101.9 | 24.4921875 | 65536.0
101.9 | 24.4921875 | 65536.0
101.9 | 24.49609375 | 65536.0
101.9 | 24.49609375 | 65536.0
101.9 | 24.49609375 | 65536.0
101.9 | 24.49609375 | 65536.0
101.9 | 24.49609375 | 65536.0
101.9 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.5 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
101.79999999999998 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
102.49999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
101.69999999999999 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
101.89999999999999 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.9 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.89999999999999 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.7 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.49609375 | 65536.0
102.8 | 24.5 | 65536.0
103.0 | 24.5 | 65536.0
103.0 | 24.5 | 65536.0
103.0 | 24.5 | 65536.0
103.0 | 24.5 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
103.0 | 24.50390625 | 65536.0
100.1 | 24.50390625 | 65536.0
100.1 | 24.50390625 | 65536.0
100.1 | 24.50390625 | 65536.0
100.1 | 24.50390625 | 65536.0
100.1 | 24.5078125 | 65536.0
100.1 | 24.5078125 | 65536.0
100.1 | 24.5078125 | 65536.0
100.1 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.44921875 | 65536.0
102.0 | 24.44921875 | 65536.0
102.0 | 24.44921875 | 65536.0
102.0 | 24.44921875 | 65536.0
103.0 | 24.44921875 | 65536.0
103.0 | 24.44921875 | 65536.0
103.0 | 24.44921875 | 65536.0
103.0 | 24.44921875 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
101.89999999999999 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
103.0 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.8 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.69999999999999 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
Execution time (it=2): 5.346949485945515 
---
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.29999999999998 | 24.453125 | 65536.0
102.60000000000001 | 24.453125 | 65536.0
102.60000000000001 | 24.453125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.60000000000001 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
102.89999999999999 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
103.1 | 24.45703125 | 65536.0
101.2 | 24.45703125 | 65536.0
101.2 | 24.45703125 | 65536.0
101.2 | 24.45703125 | 65536.0
101.2 | 24.46484375 | 65536.0
101.2 | 24.46484375 | 65536.0
101.2 | 24.46484375 | 65536.0
101.2 | 24.46484375 | 65536.0
101.2 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
102.9 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
101.8 | 24.46484375 | 65536.0
